paramSet,step,pct,theta,thetaEased,unrolledLength,unrolledLengthEased,paperStripMarginTop,paperStripHeight,coilRectTop,coilRectHeight,coilDiameter
long,89,0.8900,26.2550,28.7861,1400.53,1466.07,92.40,1400.53,1473.59,56.58,56.58
long,90,0.9000,26.5500,28.9100,1408.80,1468.96,92.40,1408.80,1482.43,55.44,55.44
long,91,0.9100,26.8450,29.0221,1416.90,1471.56,92.40,1416.90,1491.00,54.48,54.48
long,92,0.9200,27.1400,29.1224,1424.84,1473.86,92.40,1424.84,1499.51,53.34,53.34
long,93,0.9300,27.4350,29.2109,1432.60,1475.87,92.40,1432.60,1507.85,52.20,52.20
long,94,0.9400,27.7300,29.2876,1440.21,1477.60,92.40,1440.21,1516.02,51.05,51.05
long,95,0.9500,28.0250,29.3525,1447.64,1479.06,92.40,1447.64,1524.03,49.91,49.91
long,96,0.9600,28.3200,29.4056,1454.92,1480.25,92.40,1454.92,1531.87,48.77,48.77
long,97,0.9700,28.6150,29.4469,1462.02,1481.17,92.40,1462.02,1539.54,47.62,47.62
long,98,0.9800,28.9100,29.4764,1468.96,1481.82,92.40,1468.96,1547.05,46.48,46.48
long,99,0.9900,29.2050,29.4941,1475.74,1482.22,92.40,1475.74,1554.40,45.34,45.34
long,100,1.0000,29.5000,29.5000,1482.35,1482.35,92.40,1481.34,1560.48,44.38,44.38
thick,0,0.0000,0.0000,0.0000,0.00,0.00,90.24,0.00,26.00,168.29,168.29
thick,1,0.0100,0.1335,0.0027,11.33,0.23,90.24,11.33,37.78,167.40,167.40
thick,2,0.0200,0.2670,0.0107,22.59,0.91,90.24,22.59,49.70,166.06,166.06
thick,3,0.0300,0.4005,0.0240,33.76,2.04,90.24,33.76,61.54,164.73,164.73
thick,4,0.0400,0.5340,0.0427,44.86,3.63,90.24,44.86,73.08,163.84,163.84
thick,5,0.0500,0.6675,0.0668,55.87,5.68,90.24,55.87,84.76,162.50,162.50
thick,6,0.0600,0.8010,0.0961,66.81,8.17,90.24,66.81,96.37,161.16,161.16
thick,7,0.0700,0.9345,0.1308,77.67,11.11,90.24,77.67,107.67,160.27,160.27
thick,8,0.0800,1.0680,0.1709,88.45,14.49,90.24,88.45,119.12,158.94,158.94
thick,9,0.0900,1.2015,0.2163,99.15,18.32,90.24,99.15,130.48,157.60,157.60
thick,10,0.1000,1.3350,0.2670,109.76,22.59,90.24,109.76,141.55,156.71,156.71
thick,11,0.1100,1.4685,0.3231,120.31,27.29,90.24,120.31,152.75,155.38,155.38
thick,12,0.1200,1.6020,0.3845,130.77,32.42,90.24,130.77,163.88,154.05,154.05
thick,13,0.1300,1.7355,0.4512,141.15,37.99,90.24,141.15,174.71,153.16,153.16
thick,14,0.1400,1.8690,0.5233,151.45,43.97,90.24,151.45,185.68,151.82,151.82
thick,15,0.1500,2.0025,0.6008,161.68,50.38,90.24,161.68,196.57,150.49,150.49
thick,16,0.1600,2.1360,0.6835,171.82,57.19,90.24,171.82,207.16,149.60,149.60
thick,17,0.1700,2.2695,0.7716,181.88,64.41,90.24,181.88,217.89,148.26,148.26
thick,18,0.1800,2.4030,0.8651,191.87,72.03,90.24,191.87,228.54,146.93,146.93
thick,19,0.1900,2.5365,0.9639,201.77,80.05,90.24,201.77,238.89,146.04,146.04
thick,20,0.2000,2.6700,1.0680,211.60,88.45,90.24,211.60,249.39,144.71,144.71
thick,21,0.2100,2.8035,1.1775,221.35,97.22,90.24,221.35,259.80,143.37,143.37
thick,22,0.2200,2.9370,1.2923,231.02,106.38,90.24,231.02,269.92,142.48,142.48
thick,23,0.2300,3.0705,1.4124,240.61,115.89,90.24,240.61,280.17,141.15,141.15
thick,24,0.2400,3.2040,1.5379,250.12,125.76,90.24,250.12,290.35,139.82,139.82
thick,25,0.2500,3.3375,1.6688,259.55,135.97,90.24,259.55,300.22,138.93,138.93
thick,26,0.2600,3.4710,1.8049,268.90,146.52,90.24,268.90,310.24,137.59,137.59
thick,27,0.2700,3.6045,1.9464,278.17,157.39,90.24,278.17,320.17,136.26,136.26
thick,28,0.2800,3.7380,2.0933,287.36,168.58,90.24,287.36,329.81,135.37,135.37
thick,29,0.2900,3.8715,2.2455,296.48,180.08,90.24,296.48,339.59,134.03,134.03
thick,30,0.3000,4.0050,2.4030,305.51,191.87,90.24,305.51,349.29,132.70,132.70
thick,31,0.3100,4.1385,2.5659,314.47,203.94,90.24,314.47,358.68,131.81,131.81
thick,32,0.3200,4.2720,2.7341,323.34,216.29,90.24,323.34,368.22,130.48,130.48
thick,33,0.3300,4.4055,2.9076,332.14,228.90,90.24,332.14,377.68,129.14,129.14
thick,34,0.3400,4.5390,3.0865,340.86,241.75,90.24,340.86,386.84,128.25,128.25
thick,35,0.3500,4.6725,3.2708,349.50,254.84,90.24,349.50,396.15,126.92,126.92
thick,36,0.3600,4.8060,3.4603,358.06,268.15,90.24,358.06,405.37,125.59,125.59
thick,37,0.3700,4.9395,3.6552,366.53,281.67,90.24,366.53,414.29,124.70,124.70
thick,38,0.3800,5.0730,3.8555,374.93,295.39,90.24,374.93,423.36,123.36,123.36
thick,39,0.3900,5.2065,4.0611,383.26,309.28,90.24,383.26,432.34,122.03,122.03
thick,40,0.4000,5.3400,4.2720,391.50,323.34,90.24,391.50,441.03,121.14,121.14
thick,41,0.4100,5.4735,4.4883,399.66,337.55,90.24,399.66,449.85,119.80,119.80
thick,42,0.4200,5.6070,4.7099,407.75,351.90,90.24,407.75,458.60,118.47,118.47
thick,43,0.4300,5.7405,4.9368,415.75,366.37,90.24,415.75,467.05,117.58,117.58
thick,44,0.4400,5.8740,5.1691,423.68,380.93,90.24,423.68,475.64,116.25,116.25
thick,45,0.4500,6.0075,5.4068,431.52,395.59,90.24,431.52,484.15,114.91,114.91
thick,46,0.4600,6.1410,5.6497,439.29,410.32,90.24,439.29,492.36,114.02,114.02
thick,47,0.4700,6.2745,5.8980,446.98,425.09,90.24,446.98,500.71,112.69,112.69
thick,48,0.4800,6.4080,6.1517,454.59,439.91,90.24,454.59,508.99,111.35,111.35
thick,49,0.4900,6.5415,6.4107,462.11,454.74,90.24,462.11,516.96,110.47,110.47
thick,50,0.5000,6.6750,6.6750,469.56,469.56,90.24,469.56,525.07,109.13,109.13
thick,51,0.5100,6.8085,6.9393,476.94,484.08,90.24,476.94,533.11,107.80,107.80
thick,52,0.5200,6.9420,7.1983,484.23,498.01,90.24,484.23,540.84,106.91,106.91
thick,53,0.5300,7.0755,7.4520,491.44,511.36,90.24,491.44,548.72,105.57,105.57
thick,54,0.5400,7.2090,7.7003,498.58,524.15,90.24,498.58,556.52,104.24,104.24
thick,55,0.5500,7.3425,7.9433,505.63,536.40,90.24,505.63,564.01,103.35,103.35
thick,56,0.5600,7.4760,8.1809,512.60,548.12,90.24,512.60,571.65,102.02,102.02
thick,57,0.5700,7.6095,8.4132,519.50,559.35,90.24,519.50,579.21,100.68,100.68
thick,58,0.5800,7.7430,8.6401,526.32,570.08,90.24,526.32,586.46,99.80,99.80
thick,59,0.5900,7.8765,8.8617,533.06,580.34,90.24,533.06,593.86,98.47,98.47
thick,60,0.6000,8.0100,9.0780,539.72,590.14,90.24,539.72,601.18,97.14,97.14
thick,61,0.6100,8.1435,9.2889,546.30,599.50,90.24,546.30,608.20,96.25,96.25
thick,62,0.6200,8.2770,9.4945,552.80,608.44,90.24,552.80,615.36,94.92,94.92
thick,63,0.6300,8.4105,9.6948,559.22,616.96,90.24,559.22,622.44,93.59,93.59
thick,64,0.6400,8.5440,9.8897,565.56,625.08,90.24,565.56,629.22,92.70,92.70
thick,65,0.6500,8.6775,10.0793,571.82,632.82,90.24,571.82,636.15,91.37,91.37
thick,66,0.6600,8.8110,10.2635,578.01,640.19,90.24,578.01,642.99,90.04,90.04
thick,67,0.6700,8.9445,10.4424,584.12,647.20,90.24,584.12,649.54,89.16,89.16
thick,68,0.6800,9.0780,10.6159,590.14,653.87,90.24,590.14,656.22,87.83,87.83
thick,69,0.6900,9.2115,10.7841,596.09,660.21,90.24,596.09,662.83,86.49,86.49
thick,70,0.7000,9.3450,10.9470,601.96,666.22,90.24,601.96,669.14,85.61,85.61
thick,71,0.7100,9.4785,11.1045,607.75,671.93,90.24,607.75,675.58,84.28,84.28
thick,72,0.7200,9.6120,11.2567,613.46,677.34,90.24,613.46,681.94,82.95,82.95
thick,73,0.7300,9.7455,11.4036,619.09,682.46,90.24,619.09,688.01,82.06,82.06
thick,74,0.7400,9.8790,11.5451,624.64,687.30,90.24,624.64,694.22,80.73,80.73
thick,75,0.7500,10.0125,11.6813,630.11,691.88,90.24,630.11,700.34,79.40,79.40
thick,76,0.7600,10.1460,11.8121,635.51,696.20,90.24,635.51,706.18,78.51,78.51
thick,77,0.7700,10.2795,11.9376,640.82,700.28,90.24,640.82,712.14,77.19,77.19
thick,78,0.7800,10.4130,12.0577,646.06,704.11,90.24,646.06,718.03,75.86,75.86
thick,79,0.7900,10.5465,12.1725,651.22,707.72,90.24,651.22,723.63,74.98,74.98
thick,80,0.8000,10.6800,12.2820,656.30,711.10,90.24,656.30,729.35,73.65,73.65
thick,81,0.8100,10.8135,12.3861,661.30,714.27,90.24,661.30,735.00,72.33,72.33
thick,82,0.8200,10.9470,12.4849,666.22,717.24,90.24,666.22,740.35,71.45,71.45
thick,83,0.8300,11.0805,12.5784,671.06,720.00,90.24,671.06,745.84,70.12,70.12
thick,84,0.8400,11.2140,12.6665,675.83,722.57,90.24,675.83,751.25,68.80,68.80
thick,85,0.8500,11.3475,12.7493,680.51,724.95,90.24,680.51,756.36,67.91,67.91
thick,86,0.8600,11.4810,12.8267,685.12,727.16,90.24,685.12,761.60,66.59,66.59
thick,87,0.8700,11.6145,12.8988,689.65,729.18,90.24,689.65,766.77,65.26,65.26
thick,88,0.8800,11.7480,12.9655,694.10,731.04,90.24,694.10,771.64,64.38,64.38
thick,89,0.8900,11.8815,13.0269,698.46,732.73,90.24,698.46,776.65,63.07,63.07
thick,90,0.9000,12.0150,13.0830,702.76,734.26,90.24,702.76,781.56,61.75,61.75
thick,91,0.9100,12.1485,13.1337,706.97,735.63,90.24,706.97,786.21,60.87,60.87
thick,92,0.9200,12.2820,13.1791,711.10,736.85,90.24,711.10,791.19,59.55,59.55
thick,93,0.9300,12.4155,13.2192,715.16,737.91,90.24,715.16,796.31,58.24,58.24
thick,94,0.9400,12.5490,13.2539,719.14,738.83,90.24,719.14,801.12,57.36,57.36
thick,95,0.9500,12.6825,13.2833,723.03,739.61,90.24,723.03,806.41,56.05,56.05
thick,96,0.9600,12.8160,13.3073,726.85,740.24,90.24,726.85,811.78,54.74,54.74
thick,97,0.9700,12.9495,13.3260,730.60,740.72,90.24,730.60,816.62,53.86,53.86
thick,98,0.9800,13.0830,13.3393,734.26,741.07,90.24,734.26,822.01,52.56,52.56
thick,99,0.9900,13.2165,13.3473,737.84,741.28,90.24,737.84,827.38,51.25,51.25
thick,100,1.0000,13.3500,13.3500,741.35,741.35,90.24,740.33,830.57,50.38,50.38
thin-tight,0,0.0000,0.0000,0.0000,0.00,0.00,56.20,0.00,21.45,78.49,78.49
thin-tight,1,0.0100,0.2950,0.0059,11.52,0.23,56.20,11.52,33.26,77.91,77.91
thin-tight,2,0.0200,0.5900,0.0236,22.96,0.92,56.20,22.96,44.99,77.34,77.34
thin-tight,3,0.0300,0.8850,0.0531,34.32,2.08,56.20,34.32,56.63,76.77,76.77
thin-tight,4,0.0400,1.1800,0.0944,45.59,3.70,56.20,45.59,68.19,76.20,76.20
thin-tight,5,0.0500,1.4750,0.1475,56.78,5.77,56.20,56.78,79.66,75.62,75.62
thin-tight,6,0.0600,1.7700,0.2124,67.89,8.30,56.20,67.89,91.06,75.05,75.05
thin-tight,7,0.0700,2.0650,0.2891,78.91,11.29,56.20,78.91,102.37,74.48,74.48
thin-tight,8,0.0800,2.3600,0.3776,89.85,14.73,56.20,89.85,113.60,73.91,73.91
thin-tight,9,0.0900,2.6550,0.4779,100.71,18.62,56.20,100.71,124.74,73.33,73.33
thin-tight,10,0.1000,2.9500,0.5900,111.48,22.96,56.20,111.48,135.80,72.76,72.76
thin-tight,11,0.1100,3.2450,0.7139,122.18,27.74,56.20,122.18,146.73,72.28,72.28
thin-tight,12,0.1200,3.5400,0.8496,132.78,32.96,56.20,132.78,157.63,71.71,71.71
thin-tight,13,0.1300,3.8350,0.9971,143.31,38.61,56.20,143.31,168.44,71.14,71.14
thin-tight,14,0.1400,4.1300,1.1564,153.75,44.69,56.20,153.75,179.17,70.57,70.57
thin-tight,15,0.1500,4.4250,1.3275,164.11,51.20,56.20,164.11,189.81,69.99,69.99
thin-tight,16,0.1600,4.7200,1.5104,174.39,58.12,56.20,174.39,200.38,69.42,69.42
thin-tight,17,0.1700,5.0150,1.7051,184.58,65.45,56.20,184.58,210.86,68.85,68.85
thin-tight,18,0.1800,5.3100,1.9116,194.69,73.19,56.20,194.69,221.25,68.27,68.27
thin-tight,19,0.1900,5.6050,2.1299,204.72,81.33,56.20,204.72,231.57,67.70,67.70
thin-tight,20,0.2000,5.9000,2.3600,214.66,89.85,56.20,214.66,241.80,67.13,67.13
thin-tight,21,0.2100,6.1950,2.6019,224.52,98.76,56.20,224.52,251.90,66.65,66.65
thin-tight,22,0.2200,6.4900,2.8556,234.30,108.05,56.20,234.30,261.96,66.08,66.08
thin-tight,23,0.2300,6.7850,3.1211,244.00,117.70,56.20,244.00,271.94,65.51,65.51
thin-tight,24,0.2400,7.0800,3.3984,253.61,127.70,56.20,253.61,281.84,64.93,64.93
thin-tight,25,0.2500,7.3750,3.6875,263.14,138.06,56.20,263.14,291.66,64.36,64.36
thin-tight,26,0.2600,7.6700,3.9884,272.58,148.75,56.20,272.58,301.39,63.79,63.79
thin-tight,27,0.2700,7.9650,4.3011,281.95,159.77,56.20,281.95,311.04,63.22,63.22
thin-tight,28,0.2800,8.2600,4.6256,291.22,171.11,56.20,291.22,320.60,62.64,62.64
thin-tight,29,0.2900,8.5550,4.9619,300.42,182.75,56.20,300.42,330.09,62.07,62.07
thin-tight,30,0.3000,8.8500,5.3100,309.54,194.69,56.20,309.54,339.49,61.50,61.50
thin-tight,31,0.3100,9.1450,5.6699,318.57,206.91,56.20,318.57,348.75,61.02,61.02
thin-tight,32,0.3200,9.4400,6.0416,327.51,219.41,56.20,327.51,357.99,60.45,60.45
thin-tight,33,0.3300,9.7350,6.4251,336.38,232.16,56.20,336.38,367.14,59.87,59.87
thin-tight,34,0.3400,10.0300,6.8204,345.16,245.15,56.20,345.16,376.21,59.30,59.30
thin-tight,35,0.3500,10.3250,7.2275,353.86,258.38,56.20,353.86,385.19,58.73,58.73
thin-tight,36,0.3600,10.6200,7.6464,362.47,271.83,56.20,362.47,394.09,58.16,58.16
thin-tight,37,0.3700,10.9150,8.0771,371.00,285.48,56.20,371.00,402.91,57.58,57.58
thin-tight,38,0.3800,11.2100,8.5196,379.45,299.32,56.20,379.45,411.64,57.01,57.01
thin-tight,39,0.3900,11.5050,8.9739,387.82,313.34,56.20,387.82,420.30,56.44,56.44
thin-tight,40,0.4000,11.8000,9.4400,396.10,327.51,56.20,396.10,428.87,55.87,55.87
thin-tight,41,0.4100,12.0950,9.9179,404.30,341.83,56.20,404.30,437.30,55.39,55.39
thin-tight,42,0.4200,12.3900,10.4076,412.42,356.28,56.20,412.42,445.71,54.82,54.82
thin-tight,43,0.4300,12.6850,10.9091,420.45,370.83,56.20,420.45,454.03,54.24,54.24
thin-tight,44,0.4400,12.9800,11.4224,428.40,385.48,56.20,428.40,462.26,53.67,53.67
thin-tight,45,0.4500,13.2750,11.9475,436.27,400.21,56.20,436.27,470.42,53.10,53.10
thin-tight,46,0.4600,13.5700,12.4844,444.06,415.00,56.20,444.06,478.49,52.52,52.52
thin-tight,47,0.4700,13.8650,13.0331,451.76,429.83,56.20,451.76,486.47,51.95,51.95
thin-tight,48,0.4800,14.1600,13.5936,459.38,444.67,56.20,459.38,494.38,51.38,51.38
thin-tight,49,0.4900,14.4550,14.1659,466.91,459.53,56.20,466.91,502.20,50.81,50.81
thin-tight,50,0.5000,14.7500,14.7500,474.36,474.36,56.20,474.36,509.94,50.23,50.23
thin-tight,51,0.5100,15.0450,15.3341,481.73,488.88,56.20,481.73,517.55,49.76,49.76
thin-tight,52,0.5200,15.3400,15.9064,489.02,502.78,56.20,489.02,525.12,49.18,49.18
thin-tight,53,0.5300,15.6350,16.4669,496.22,516.09,56.20,496.22,532.61,48.61,48.61
thin-tight,54,0.5400,15.9300,17.0156,503.34,528.83,56.20,503.34,540.01,48.04,48.04
thin-tight,55,0.5500,16.2250,17.5525,510.38,541.02,56.20,510.38,547.34,47.47,47.47
thin-tight,56,0.5600,16.5200,18.0776,517.34,552.68,56.20,517.34,554.58,46.89,46.89
thin-tight,57,0.5700,16.8150,18.5909,524.21,563.82,56.20,524.21,561.74,46.32,46.32
thin-tight,58,0.5800,17.1100,19.0924,531.00,574.46,56.20,531.00,568.81,45.75,45.75
thin-tight,59,0.5900,17.4050,19.5821,537.70,584.62,56.20,537.70,575.80,45.17,45.17
thin-tight,60,0.6000,17.7000,20.0600,544.32,594.31,56.20,544.32,582.71,44.60,44.60
thin-tight,61,0.6100,17.9950,20.5261,550.86,603.56,56.20,550.86,589.49,44.12,44.12
thin-tight,62,0.6200,18.2900,20.9804,557.32,612.37,56.20,557.32,596.23,43.55,43.55
thin-tight,63,0.6300,18.5850,21.4229,563.69,620.76,56.20,563.69,602.89,42.98,42.98
thin-tight,64,0.6400,18.8800,21.8536,569.98,628.75,56.20,569.98,609.46,42.41,42.41
thin-tight,65,0.6500,19.1750,22.2725,576.19,636.35,56.20,576.19,615.96,41.83,41.83
thin-tight,66,0.6600,19.4700,22.6796,582.31,643.58,56.20,582.31,622.37,41.26,41.26
thin-tight,67,0.6700,19.7650,23.0749,588.35,650.45,56.20,588.35,628.69,40.69,40.69
thin-tight,68,0.6800,20.0600,23.4584,594.31,656.97,56.20,594.31,634.94,40.12,40.12
thin-tight,69,0.6900,20.3550,23.8301,600.19,663.15,56.20,600.19,641.10,39.54,39.54
thin-tight,70,0.7000,20.6500,24.1900,605.98,669.01,56.20,605.98,647.18,38.97,38.97
thin-tight,71,0.7100,20.9450,24.5381,611.69,674.57,56.20,611.69,653.13,38.49,38.49
thin-tight,72,0.7200,21.2400,24.8744,617.32,679.82,56.20,617.32,659.04,37.92,37.92
thin-tight,73,0.7300,21.5350,25.1989,622.86,684.79,56.20,622.86,664.87,37.35,37.35
thin-tight,74,0.7400,21.8300,25.5116,628.32,689.48,56.20,628.32,670.61,36.78,36.78
thin-tight,75,0.7500,22.1250,25.8125,633.70,693.91,56.20,633.70,676.28,36.20,36.20
thin-tight,76,0.7600,22.4200,26.1016,638.99,698.09,56.20,638.99,681.86,35.63,35.63
thin-tight,77,0.7700,22.7150,26.3789,644.20,702.01,56.20,644.20,687.35,35.06,35.06
thin-tight,78,0.7800,23.0100,26.6444,649.33,705.71,56.20,649.33,692.77,34.48,34.48
thin-tight,79,0.7900,23.3050,26.8981,654.38,709.17,56.20,654.38,698.10,33.91,33.91
thin-tight,80,0.8000,23.6000,27.1400,659.34,712.42,56.20,659.34,703.35,33.34,33.34
thin-tight,81,0.8100,23.8950,27.3701,664.22,715.45,56.20,664.22,708.47,32.86,32.86
thin-tight,82,0.8200,24.1900,27.5884,669.01,718.29,56.20,669.01,713.55,32.29,32.29
thin-tight,83,0.8300,24.4850,27.7949,673.73,720.93,56.20,673.73,718.55,31.72,31.72
thin-tight,84,0.8400,24.7800,27.9896,678.36,723.38,56.20,678.36,723.46,31.15,31.15
thin-tight,85,0.8500,25.0750,28.1725,682.91,725.65,56.20,682.91,728.30,30.58,30.58
thin-tight,86,0.8600,25.3700,28.3436,687.37,727.75,56.20,687.37,733.05,30.01,30.01
thin-tight,87,0.8700,25.6650,28.5029,691.75,729.67,56.20,691.75,737.71,29.43,29.43
thin-tight,88,0.8800,25.9600,28.6504,696.05,731.43,56.20,696.05,742.30,28.86,28.86
thin-tight,89,0.8900,26.2550,28.7861,700.27,733.03,56.20,700.27,746.80,28.29,28.29
thin-tight,90,0.9000,26.5500,28.9100,704.40,734.48,56.20,704.40,751.22,27.72,27.72
thin-tight,91,0.9100,26.8450,29.0221,708.45,735.78,56.20,708.45,755.50,27.24,27.24
thin-tight,92,0.9200,27.1400,29.1224,712.42,736.93,56.20,712.42,759.75,26.67,26.67
thin-tight,93,0.9300,27.4350,29.2109,716.30,737.94,56.20,716.30,763.92,26.10,26.10
thin-tight,94,0.9400,27.7300,29.2876,720.10,738.80,56.20,720.10,768.01,25.53,25.53
thin-tight,95,0.9500,28.0250,29.3525,723.82,739.53,56.20,723.82,772.01,24.96,24.96
thin-tight,96,0.9600,28.3200,29.4056,727.46,740.12,56.20,727.46,775.93,24.38,24.38
thin-tight,97,0.9700,28.6150,29.4469,731.01,740.58,56.20,731.01,779.77,23.81,23.81
thin-tight,98,0.9800,28.9100,29.4764,734.48,740.91,56.20,734.48,783.53,23.24,23.24
thin-tight,99,0.9900,29.2050,29.4941,737.87,741.11,56.20,737.87,787.20,22.67,22.67
thin-tight,100,1.0000,29.5000,29.5000,741.17,741.17,56.20,740.67,790.24,22.19,22.19
large-stop,0,0.0000,0.0000,0.0000,0.00,0.00,69.59,0.00,23.00,111.16,111.16
large-stop,1,0.0100,0.1435,0.0029,7.96,0.16,69.59,7.96,31.15,110.78,110.78
large-stop,2,0.0200,0.2870,0.0115,15.87,0.64,69.59,15.87,39.35,110.20,110.20
large-stop,3,0.0300,0.4305,0.0258,23.75,1.43,69.59,23.75,47.52,109.63,109.63
large-stop,4,0.0400,0.5740,0.0459,31.59,2.55,69.59,31.59,55.64,109.06,109.06
large-stop,5,0.0500,0.7175,0.0718,39.39,3.98,69.59,39.39,63.73,108.49,108.49
large-stop,6,0.0600,0.8610,0.1033,47.15,5.73,69.59,47.15,71.77,107.91,107.91
large-stop,7,0.0700,1.0045,0.1406,54.87,7.80,69.59,54.87,79.78,107.34,107.34
large-stop,8,0.0800,1.1480,0.1837,62.56,10.18,69.59,62.56,87.65,106.96,106.96
large-stop,9,0.0900,1.2915,0.2325,70.20,12.87,69.59,70.20,95.58,106.39,106.39
large-stop,10,0.1000,1.4350,0.2870,77.80,15.87,69.59,77.80,103.47,105.81,105.81
large-stop,11,0.1100,1.5785,0.3473,85.37,19.19,69.59,85.37,111.32,105.24,105.24
large-stop,12,0.1200,1.7220,0.4133,92.89,22.81,69.59,92.89,119.13,104.67,104.67
large-stop,13,0.1300,1.8655,0.4850,100.38,26.74,69.59,100.38,126.90,104.09,104.09
large-stop,14,0.1400,2.0090,0.5625,107.82,30.97,69.59,107.82,134.64,103.52,103.52
large-stop,15,0.1500,2.1525,0.6458,115.23,35.50,69.59,115.23,142.33,102.95,102.95
large-stop,16,0.1600,2.2960,0.7347,122.60,40.33,69.59,122.60,149.89,102.57,102.57
large-stop,17,0.1700,2.4395,0.8294,129.93,45.45,69.59,129.93,157.50,101.99,101.99
large-stop,18,0.1800,2.5830,0.9299,137.22,50.86,69.59,137.22,165.08,101.42,101.42
large-stop,19,0.1900,2.7265,1.0361,144.47,56.57,69.59,144.47,172.61,100.85,100.85
large-stop,20,0.2000,2.8700,1.1480,151.68,62.56,69.59,151.68,180.11,100.28,100.28
large-stop,21,0.2100,3.0135,1.2657,158.85,68.83,69.59,158.85,187.57,99.70,99.70
large-stop,22,0.2200,3.1570,1.3891,165.98,75.37,69.59,165.98,194.98,99.13,99.13
large-stop,23,0.2300,3.3005,1.5182,173.07,82.20,69.59,173.07,202.36,98.56,98.56
large-stop,24,0.2400,3.4440,1.6531,180.13,89.29,69.59,180.13,209.61,98.18,98.18
large-stop,25,0.2500,3.5875,1.7938,187.14,96.64,69.59,187.14,216.91,97.60,97.60
large-stop,26,0.2600,3.7310,1.9401,194.11,104.25,69.59,194.11,224.17,97.03,97.03
large-stop,27,0.2700,3.8745,2.0922,201.05,112.13,69.59,201.05,231.39,96.46,96.46
large-stop,28,0.2800,4.0180,2.2501,207.95,120.25,69.59,207.95,238.57,95.89,95.89
large-stop,29,0.2900,4.1615,2.4137,214.80,128.61,69.59,214.80,245.71,95.31,95.31
large-stop,30,0.3000,4.3050,2.5830,221.62,137.22,69.59,221.62,252.82,94.74,94.74
large-stop,31,0.3100,4.4485,2.7581,228.40,146.06,69.59,228.40,259.79,94.36,94.36
large-stop,32,0.3200,4.5920,2.9389,235.14,155.12,69.59,235.14,266.81,93.79,93.79
large-stop,33,0.3300,4.7355,3.1254,241.84,164.41,69.59,241.84,273.80,93.21,93.21
large-stop,34,0.3400,4.8790,3.3177,248.50,173.92,69.59,248.50,280.74,92.64,92.64
large-stop,35,0.3500,5.0225,3.5158,255.12,183.64,69.59,255.12,287.65,92.07,92.07
large-stop,36,0.3600,5.1660,3.7195,261.70,193.56,69.59,261.70,294.52,91.50,91.50
large-stop,37,0.3700,5.3095,3.9290,268.24,203.68,69.59,268.24,301.35,90.92,90.92
large-stop,38,0.3800,5.4530,4.1443,274.75,213.98,69.59,274.75,308.14,90.35,90.35
large-stop,39,0.3900,5.5965,4.3653,281.21,224.47,69.59,281.21,314.79,89.97,89.97
large-stop,40,0.4000,5.7400,4.5920,287.64,235.14,69.59,287.64,321.50,89.40,89.40
large-stop,41,0.4100,5.8835,4.8245,294.02,245.97,69.59,294.02,328.17,88.82,88.82
large-stop,42,0.4200,6.0270,5.0627,300.37,256.97,69.59,300.37,334.80,88.25,88.25
large-stop,43,0.4300,6.1705,5.3066,306.67,268.11,69.59,306.67,341.40,87.68,87.68
large-stop,44,0.4400,6.3140,5.5563,312.94,279.41,69.59,312.94,347.95,87.10,87.10
large-stop,45,0.4500,6.4575,5.8118,319.17,290.83,69.59,319.17,354.46,86.53,86.53
large-stop,46,0.4600,6.6010,6.0729,325.36,302.39,69.59,325.36,360.94,85.96,85.96
large-stop,47,0.4700,6.7445,6.3398,331.51,314.07,69.59,331.51,367.28,85.58,85.58
large-stop,48,0.4800,6.8880,6.6125,337.62,325.85,69.59,337.62,373.68,85.00,85.00
large-stop,49,0.4900,7.0315,6.8909,343.69,337.74,69.59,343.69,380.03,84.43,84.43
large-stop,50,0.5000,7.1750,7.1750,349.72,349.72,69.59,349.72,386.35,83.86,83.86
large-stop,51,0.5100,7.3185,7.4591,355.71,361.55,69.59,355.71,392.63,83.29,83.29
large-stop,52,0.5200,7.4620,7.7375,361.67,372.99,69.59,361.67,398.87,82.71,82.71
large-stop,53,0.5300,7.6055,8.0102,367.58,384.05,69.59,367.58,405.07,82.14,82.14
large-stop,54,0.5400,7.7490,8.2771,373.46,394.74,69.59,373.46,411.13,81.76,81.76
large-stop,55,0.5500,7.8925,8.5383,379.29,405.07,69.59,379.29,417.26,81.19,81.19
large-stop,56,0.5600,8.0360,8.7937,385.09,415.04,69.59,385.09,423.34,80.61,80.61
large-stop,57,0.5700,8.1795,9.0434,390.84,424.67,69.59,390.84,429.38,80.04,80.04
large-stop,58,0.5800,8.3230,9.2873,396.56,433.97,69.59,396.56,435.38,79.47,79.47
large-stop,59,0.5900,8.4665,9.5255,402.24,442.93,69.59,402.24,441.35,78.90,78.90
large-stop,60,0.6000,8.6100,9.7580,407.88,451.58,69.59,407.88,447.27,78.32,78.32
large-stop,61,0.6100,8.7535,9.9847,413.48,459.91,69.59,413.48,453.16,77.75,77.75
large-stop,62,0.6200,8.8970,10.2057,419.04,467.94,69.59,419.04,458.91,77.37,77.37
large-stop,63,0.6300,9.0405,10.4210,424.56,475.67,69.59,424.56,464.72,76.80,76.80
large-stop,64,0.6400,9.1840,10.6305,430.04,483.11,69.59,430.04,470.48,76.22,76.22
large-stop,65,0.6500,9.3275,10.8343,435.49,490.26,69.59,435.49,476.21,75.65,75.65
